0,8,10
1,2,2
2,5,1
3,8,10
4,8,10
5,8,4
6,9,8
7,4,3
8,8,7
9,0,1
10,9,10
11,7,3
12,1,1
13,6,9
14,3,5
15,9,4
16,4,6
17,2,0
18,7,6
19,0,0
20,28,22
21,23,20
22,22,19
23,28,15
24,23,30
25,30,24
26,19,26
27,15,30
28,15,20
29,23,18
30,24,20
31,16,27
32,25,21
33,29,19
34,15,22
35,20,23
36,29,28
37,29,17
38,26,21
39,28,27
40,30,38
41,30,70
42,30,55
43,30,36
44,30,65
45,30,46
46,30,70
47,30,30
48,30,60
49,30,50
50,30,55
51,30,44
52,30,38
53,30,63
54,30,38
55,30,55
56,30,63
57,30,34
58,30,31
59,30,66
60,30,58
61,30,39
62,30,48
63,30,63
64,30,51
65,30,65
66,30,54
67,30,67
68,30,41
69,30,63
70,30,54
71,30,69
72,30,41
73,30,70
74,30,65
75,30,48
76,30,35
77,30,67
78,30,61
79,30,58
